sj_gbm_test.brand_id	sj_gbm_test.user_id	sj_gbm_test.bs_warehouse	sj_gbm_test.bs_sex	sj_gbm_test.bs_flash_purchase	sj_gbm_test.bs_sale_style	sj_gbm_test.pb_level	sj_gbm_test.bs_active_type_name	sj_gbm_test.bs_gift_between	sj_gbm_test.bs_c1_prop	sj_gbm_test.bs_c2_prop	sj_gbm_test.bs_median_price	sj_gbm_test.bs_purchase_num	sj_gbm_test.uh_sex	sj_gbm_test.uh_ly_order_cnt	sj_gbm_test.uh_c2_lt_order_tf	sj_gbm_test.uh_c2_lm_cart_cnt	sj_gbm_test.uh_c2_lm_goods_amt	sj_gbm_test.uh_c2_ly_goods_amt	sj_gbm_test.uh_c1_ly_cart_cnt_prop	sj_gbm_test.uh_c2_ly_cart_cnt_prop	sj_gbm_test.uh_pb_lt_order_tf	sj_gbm_test.uh_pb_lm_cart_cnt	sj_gbm_test.uh_pb_l3m_sales_cnt	sj_gbm_test.is_same_sex
240301	156597	2	0	4	0	A	no	NULL	1.0	0.7297297297297297	49.0	1316	0	2	-1	0	-1.0	-1.0	0.3333333333333333	0.7	-1	0	-1	T
240661	156597	2	1	5	0	A+	no	NULL	1.0	0.972972972972973	34.0	198	0	2	-1	0	-1.0	-1.0	0.3333333333333333	0.7	-1	0	-1	F
240673	156597	2	0	5	0	A	买赠	399	1.0	0.9705882352941176	350.0	534	0	2	-1	0	-1.0	-1.0	0.3333333333333333	0.7	-1	0	-1	T
240747	156597	2	0	1	0	B	买赠	199	1.0	0.9882352941176471	92.0	8313	0	2	-1	0	-1.0	-1.0	0.3333333333333333	0.7	-1	0	-1	T
233563	156570	1	0	6	0	B	no	NULL	1.0	0.5632183908045977	178.0	2574	0	41	258	1	0.0	899.0	0.37579617834394907	0.3728813559322034	-1	0	-1	T
233899	156569	2	0	5	0	B+	no	NULL	1.0	1.0	278.5	2487	0	6	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240585	156569	2	2	5	0	B	满减	150	1.0	0.6757990867579908	65.0	7530	0	6	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239937	156543	1	0	5	0	A+	no	NULL	1.0	0.9272727272727272	298.0	488	0	13	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
232129	156518	1	NULL	5	0	B+	no	NULL	1.0	1.0	72.0	10835	1	23	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231630	156472	3	2	5	0	B	满减	89	0.5836575875486382	0.8333333333333334	29.0	13704	1	15	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233743	156472	3	0	5	0	AA	no	NULL	1.0	0.7901234567901234	255.0	988	1	15	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233943	156451	1	NULL	5	0	A	满减	100	0.9778761061946902	0.5339366515837104	84.0	4306	0	20	80	0	0.0	114.0	0.023529411764705882	1.0	-1	0	-1	
239994	156430	1	NULL	1	0	B	满减	200	1.0	1.0	90.5	1918	0	39	996	0	-1.0	-1.0	0.01818181818181818	1.0	-1	0	-1	
231100	156418	4	0	6	0	A-	买赠	1	1.0	1.0	NULL	NULL	0	8	-1	0	-1.0	-1.0	0.29411764705882354	0.7	-1	0	-1	T
239218	156418	4	1	5	0	A-	满减	100	1.0	0.7317073170731707	99.0	7850	0	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233563	156410	1	0	6	0	B	no	NULL	1.0	0.5632183908045977	178.0	2574	0	128	63	0	0.0	935.5829200000001	0.3925233644859813	0.35714285714285715	-1	0	-1	T
233898	156409	1	0	5	0	B+	no	NULL	1.0	1.0	278.0	3242	0	135	42	0	0.0	559.0	0.029535864978902954	0.5714285714285714	-1	0	-1	T
240584	156409	1	2	5	0	B	满减	150	1.0	0.6525821596244131	65.0	8115	0	135	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
