sj_gbm_test_results.user_id	sj_gbm_test_results.bs_warehouse	sj_gbm_test_results.brand_id	sj_gbm_test_results.score
156597	2	240301	5.686051247924487E-4
156597	2	240661	0.0030477771017172564
156597	2	240673	0.16418236610251266
156597	2	240747	0.6199045716599423
156570	1	233563	0.004895061976690567
156569	2	233899	0.27510978136803776
156569	2	240585	0.22807573152960578
156543	1	239937	0.09699196229993641
156518	1	232129	0.34744222456212004
156472	3	231630	0.06018042584400866
156472	3	233743	0.07897810456989024
156451	1	233943	0.12771755967333817
156430	1	239994	0.0302224885076127
156418	4	231100	3.903678324916268E-5
156418	4	239218	0.425830098191737
156410	1	233563	0.0032251987337048667
156409	1	233898	0.25253427135233736
156409	1	240584	0.07696179112274555
156372	1	230089	0.2042109413679033
156358	1	232129	0.34744222456212004
156345	4	232782	0.33162137542482695
156345	4	240241	0.8864730653979975
156334	1	228490	0.32329712159990137
156315	1	229840	0.2951811083556716
156309	1	239199	0.002859880174232927
156309	1	241045	0.3804604507446494
156303	1	239937	0.04681706814847958
156292	2	230090	0.0029627317864137034
156286	2	239461	0.0524899116979407
156249	1	233898	0.3131089941736923
156249	1	240584	0.13655514293704968
156232	1	231828	0.038543095837715334
156232	1	231628	0.0512060924117965
156232	1	233740	0.11407341969395247
156220	1	239191	0.21055058195137108
156165	1	233792	0.009012957364065939
156143	4	239940	0.17317795540458558
156129	1	233831	0.33752561123546715
156129	1	239747	0.06439863653809881
156078	2	232765	0.14596172650232714
156075	2	229841	0.7315958925792652
156072	1	231828	0.05232471391616153
156072	1	231628	0.06174735805969233
156072	1	233740	0.1541813905294174
156040	2	233519	0.5994977029394184
156034	2	233698	0.16578539844556942
156034	2	228782	0.07960121042238041
156034	2	233479	0.17497787012803087
156034	2	239878	1.9953061658927487E-4
156030	3	239996	0.042095246665899984
156024	1	239923	0.1959860441201984
156014	4	228493	0.4680779943057566
156010	1	233563	0.007312169292722619
155991	1	240542	1.150549696925374E-4
155991	1	239977	0.12405418265112128
155990	1	240841	0.0438654937466762
155990	1	227506	0.16020309601131721
155966	1	239460	0.04843241839402422
155915	1	229840	0.29762577600135837
155910	1	240841	0.040346859106106595
155910	1	227506	0.15627516699343136
155858	2	231098	7.26130735559265E-5
155858	2	239216	0.11988254140358101
155846	1	240283	0.15528081783630512
155831	4	240545	5.2769542426419525E-5
155831	4	239981	0.0015228125405079204
155829	2	239200	1.6572501114732498E-4
155829	2	241046	0.41090357434030056
155815	1	228821	0.01409251174227952
155815	1	230334	0.30614161865517164
155774	1	228490	0.7238379814328648
155750	2	227507	0.3869468763302543
155728	1	229843	0.1326297559073866
155710	1	239994	0.04553000838900886
155701	1	239626	0.020440537524835045
155686	1	240283	0.12371677221764014
155662	2	239425	0.07813112788771394
155645	4	239931	0.016637758872951217
155630	1	239994	0.013180432755933242
155583	1	239937	0.09859600115593689
155575	4	228824	0.010864743986579653
155575	4	230337	0.38016102633474225
155568	1	229843	0.16308539238354378
155566	1	239460	0.09297033430594265
155561	2	239485	0.18167092037794452
155521	1	232195	0.018731244050032875
155521	1	231807	0.21794788902356588
155503	2	239938	0.035881231417875165
155488	2	229845	0.0802065084628233
155485	1	239928	0.009876082042966156
155474	3	233699	0.7295995236243085
155474	3	233480	0.07240478047613863
155474	3	239879	0.002461426117759641
155458	1	231097	1.0506630270818831E-4
155458	1	239215	0.4270214704220797
155437	2	240539	0.13352882439753674
155425	2	227926	0.09416333843490825
155425	2	241226	0.585458264706432
155401	1	239484	0.06863636822225447
155357	2	240539	0.08970194623817081
155351	1	240542	5.8151344945880175E-5
155351	1	239977	0.12261833613125046
155343	2	239938	0.016754597376162417
155300	1	240220	0.2197082247033704
155300	1	234131	0.656487717841294
155296	2	231654	0.4124105631776181
155274	2	231625	0.007140022186078832
155274	2	240002	0.21647173144801837
155240	2	233519	0.34310153445945113
155220	1	240220	0.18011743521300755
155220	1	234131	0.5059441429883796
155218	4	231100	1.1549621591451051E-4
155218	4	239218	0.6719007511129966
155213	1	239319	0.4929435696262953
155209	1	233898	0.1439568923814896
155209	1	240584	0.18257443179910385
155191	1	240542	3.1103205387577373E-4
155191	1	239977	0.06317679798743853
155179	1	233509	0.006870336123100348
155161	4	239487	0.3258532919486602
155139	3	239470	0.25695109152378454
155136	2	231654	0.3771346805662477
155133	1	239319	0.7011834810945428
155115	1	229840	0.43599938345843603
155108	1	229806	0.03867561236255771
155105	1	227925	0.05692413775345361
155105	1	241225	0.23666072416368533
155099	1	233509	0.009341385604733514
155081	1	239484	0.0889863739339598
155080	1	241336	0.015261873209285777
155077	1	225880	0.05572785831182907
155077	1	231173	0.46970891846834717
155077	1	239773	0.7881356719192438
155077	1	241077	0.15008391702049256
155077	1	240665	0.025691514589349772
155077	1	240660	0.005625774383868299
155077	1	240672	0.08922363736285455
155077	1	240746	0.41441140931362735
155077	1	240300	0.001554915926587094
155074	4	233700	0.10827740703133719
155074	4	233481	0.1959715462849616
155074	4	228785	0.06937426559495563
155074	4	239880	0.0017346087476947459
155071	1	232332	0.12592781645008005
155071	1	231591	0.05933799895445315
155071	1	230102	0.1634941404510741
155063	4	239987	0.2645127637687526
155063	4	231526	0.39000723120661407
155063	4	231531	0.7933444268856564
155059	1	239468	0.07318978331792435
155057	1	240338	0.20927267600945718
155057	1	240230	1.8850826458063192E-4
155057	1	226715	0.23651009649768076
155035	2	229841	0.3624280202965564
155007	1	240008	0.014928015485660159
155007	1	240710	0.6330622968680641
154991	1	232332	0.06997538405061589
154991	1	231591	0.11385616327522531
154991	1	230102	0.28330730110768854
154990	1	239994	0.013180432755933242
154949	2	239200	1.838810787464854E-4
154949	2	241046	0.30441843294421467
154945	1	227925	0.05852813344663499
154945	1	241225	0.7439495885878445
154931	2	239247	0.05755730405384573
154931	2	233944	0.002163243225672472
154916	1	240155	0.06295116588558758
154916	1	240271	0.39909456374475455
154890	1	233563	0.007191929999198988
154884	2	233600	0.008137721720679083
154884	2	240783	0.14376802671415656
154874	4	231627	0.14009634949182512
154874	4	240004	0.038693961305772136
154869	1	239199	0.002969041601124922
154869	1	241045	0.23139321498976959
154859	4	233512	0.012546206705600077
154853	2	232215	0.4274234290140169
154838	1	232129	0.5098370062103993
154831	1	232332	0.07866409023537278
154831	1	231591	0.1323555542737369
154831	1	230102	0.25294504683245306
154824	4	239926	0.28429277214801535
154821	1	239626	0.25783971511555986
154814	4	228493	0.4574840110659254
154809	4	233901	0.3641242792766361
154809	4	240588	0.17398490172984912
154765	2	239929	0.010180511674058888
154710	1	240841	0.05648344254801787
154710	1	227506	0.18511840808844748
154703	2	239938	0.17810118861907834
154677	1	231173	0.04938280627466461
154677	1	239773	0.6375245683464561
154677	1	240746	0.5666976063831218
154677	1	240672	0.12701239693419009
154677	1	240300	0.0018774481429762006
154677	1	240660	0.01227879871828264
154677	1	241077	0.09537442950168296
154677	1	240665	0.012255663073742016
154677	1	225880	0.3304923065861582
154666	1	233455	0.005505267236492459
154654	4	228493	0.3968486106124077
154650	1	233563	0.007198202720753063
154641	1	232195	0.006920041240393126
154641	1	231807	0.6721598135673227
154631	2	240543	5.1814779697427115E-5
154631	2	239978	0.06167458809755707
154622	1	239424	0.3539726297249288
154615	1	228821	0.010345334283685836
154615	1	230334	0.6394680701677199
154609	2	233832	0.023953781541054167
154609	2	239748	0.47056917270577436
154529	4	233838	0.15916417042342726
154529	4	239750	0.4522733102346897
154528	2	229845	0.13610849046076176
154518	1	232129	0.4881391616695522
154514	4	233700	0.1743483464765683
154514	4	239880	0.0021266920389414403
154514	4	228785	0.08824855863574262
154514	4	233481	0.19601691912113994
154511	4	232336	0.1208272243493653
154511	4	231594	0.29534920229052686
154511	4	230106	0.31815515695035107
154505	1	232779	0.8985064274971294
154505	1	240664	0.003087234253383575
154505	1	240238	0.44405858830145906
154447	2	240009	0.01470519406892054
154447	2	240711	0.5696901783288649
154436	1	240155	0.06520402138493811
154436	1	240271	0.7369927107578664
154430	3	239996	0.022765703543792936
154426	2	233457	0.001277239514062411
154416	4	231656	0.476328594891535
154396	2	232190	0.2762354194357996
154392	1	231828	0.05232471391616153
154392	1	231628	0.06174735805969233
154392	1	233740	0.3060303961470507
154390	1	240841	0.03262549321143951
154390	1	227506	0.4305858504680928
154375	1	228821	0.017783806267964285
154375	1	230334	0.21294898529103767
154372	1	230089	0.2015874325401248
154368	4	229847	0.11665338554142332
154346	3	233459	0.008444883134711817
154324	1	233599	0.23400519508607626
154311	3	240544	5.502154799698002E-5
154311	3	239979	0.10504833588964381
154260	2	240221	0.17220079253452403
154235	2	229841	0.6665649329713274
154191	1	232332	0.06001556137974765
154191	1	231591	0.19768692389521117
154191	1	230102	0.1973252626262421
154178	1	231097	8.985064197912234E-5
154178	1	239215	0.2578123134747347
154143	1	239937	0.1959432038979325
154141	2	232238	5.139980086920604E-4
154127	1	240008	0.012790120689267968
154127	1	240710	0.6778027897274241
154114	1	233697	0.05684378885145349
154114	1	233478	0.17632374840601636
154114	1	239877	0.002085036001095086
154103	2	239985	0.09216809199626556
154103	2	231529	0.13453111612075244
154103	2	231523	0.16135490616343473
154072	4	231631	0.18808767341854996
154072	4	233745	0.15290842925508266
154062	1	239424	0.5142509470320571
154059	3	233511	0.018503226902619543
154051	2	239247	0.019920562470028137
154051	2	233944	0.0011710210315279644
154049	2	233832	0.016489097585433952
154049	2	239748	0.3674228993704901
154048	4	229847	0.23893504041235622
154024	1	239923	0.04680273221104671
154014	4	228493	0.2609077690490852
153991	4	240545	9.05850609350666E-5
153991	4	239981	3.384615644634469E-4
153989	2	239200	1.838810787464854E-4
153989	2	241046	0.2825634846567607
153982	1	239424	0.4965175922484708
153961	1	239484	0.06025139405583867
153941	1	239626	0.07358334863392688
153914	2	231625	0.03741367570963455
153914	2	240002	0.37455283787485344
153905	3	227927	0.03516128949404073
153905	3	241227	0.16672611942162735
153896	4	231857	0.05009946731436409
153865	1	232779	0.3227150086510567
153865	1	240664	9.895636911318021E-4
153865	1	240238	0.45759289489537297
153858	1	231097	9.144911553964911E-5
153858	1	239215	0.7622057108131148
153829	4	239202	0.0012900802253035274
153829	4	241048	0.5537174134022529
153820	2	239192	0.19592512936824807
153811	2	239247	0.01871769651197102
153811	2	233944	5.59265980559386E-4
153808	4	229847	0.0828293013628448
153786	2	233457	0.004604399206233155
153754	4	231627	0.15803862094703597
153754	4	240004	0.03998515756561963
153732	3	230091	0.16609543398297408
153710	2	240823	0.2706791877175203
153710	2	239995	0.017370319700556372
153696	1	231653	0.6044064340162247
153686	1	240283	0.30099813932826935
153675	2	229841	0.5486687257074754
153662	1	239424	0.3867502202304263
153660	1	239191	0.18200948697410005
153656	2	231855	0.031934095650487264
153653	2	232215	0.5365703722229638
153601	1	232195	0.007577344320473098
153601	1	231807	0.10616768884019799
153592	1	231828	0.06326268911414151
153592	1	231628	0.04739895955844991
153592	1	233740	0.16075148312034346
153591	1	240542	4.528113826784507E-4
153591	1	239977	0.10668395236442568
153561	1	239484	0.07443077064623808
153545	1	232779	0.2513127578239816
153545	1	240664	9.713311389931146E-4
153545	1	240238	0.8973605163411024
153502	3	239426	0.3837276007937449
153501	2	232238	2.59038475010037E-4
153500	1	239191	0.1950155978000176
153481	2	239485	0.17350962357351266
153480	1	241336	0.01373513231437132
153456	4	231656	0.9498777533481298
153431	2	240543	6.333501192442427E-5
153431	2	239978	0.09425852909284874
153390	1	239994	0.022768207026678443
153384	1	239923	0.07747213751349397
153373	2	239320	0.7691754837454557
153373	2	241036	0.19986230390906992
153356	2	232190	0.5461856841890892
153327	1	240008	0.019296548448995494
153327	1	240710	0.4303955697416334
153326	2	239461	0.11597886646351972
153317	1	241077	0.2713666008728828
153317	1	240665	0.04687034057848057
153317	1	225880	0.08779070057334533
153317	1	231173	0.1912689526523847
153317	1	239773	0.7153719705667407
153317	1	240672	0.13949450710097894
153317	1	240746	0.6526637958494153
153317	1	240300	0.0029823163558639616
153317	1	240660	0.012581561074389217
153309	1	240416	0.02754071046466427
153306	2	233457	0.001708652739553206
153294	1	228490	0.4223440202847626
153275	1	229840	0.6657282267940603
153255	1	228821	0.01682429733846453
153255	1	230334	0.34065212007788215
153218	2	231098	6.551084425696934E-5
153218	2	239216	0.21448709374216782
153201	1	232195	0.01697617370451289
153201	1	231807	0.1804744079116947
153188	1	229806	0.023700484377103436
153183	1	239937	0.12962734434406764
153181	2	232238	3.682609268388723E-4
153175	2	228822	0.016915954351055095
153175	2	230335	0.40653883025810095
153145	4	232782	0.42032692519405557
153145	4	240241	0.39563284666004095
153130	2	233564	0.0035233368494450323
153096	1	231854	0.08701115509489418
153091	1	233943	0.2530773547847981
153050	1	233563	0.004989475656518682
153044	1	233599	0.05493190322804406
153036	2	232190	0.10187358127859959
153000	1	241336	0.011947632858548121
152980	1	240220	0.26153467776741374
152980	1	234131	0.5696431299438146
152947	2	239989	0.5613799318953013
152847	2	240009	0.017157633831657495
152847	2	240711	0.7904264617932837
152820	1	240220	0.32326434007416965
152820	1	234131	0.14855528561698975
152814	3	228492	0.6582492447206841
152810	1	233563	0.004957515936056636
152791	3	240544	3.393980706931764E-5
152791	3	239979	0.07296512057217024
152781	1	232237	0.002133413847779985
152775	2	228822	0.013627840722316124
152775	2	230335	0.6634738444348873
152761	2	239485	0.13643165017667908
152751	1	232332	0.1864581105744993
152751	1	231591	0.07351054876562327
152751	1	230102	0.22965118717285174
152709	1	239199	0.005483391478066234
152709	1	241045	0.3357930967746389
152699	4	233512	0.018981132952879298
152692	4	230092	0.38112039838521816
152666	3	233459	0.009712271959841668
152653	1	239319	0.5616093543174606
152542	1	239424	0.4628181567845851
152531	1	233943	0.495692341195267
152494	3	228492	0.4660311456238655
152472	1	231828	0.04511048886425853
152472	1	231628	0.05837433984263502
152472	1	233740	0.10876997621647018
152455	4	228824	0.01697527904317293
152455	4	230337	0.23475733904821056
152449	1	233831	0.46389535891768546
152449	1	239747	0.16220125658439513
152447	2	240009	0.017157633831657495
152447	2	240711	0.5392809842847858
152382	1	239424	0.4286561313477362
152361	2	239485	0.13643165017667908
152341	2	239375	8.218329740120284E-4
152341	2	239627	0.131557311003314
152338	1	231097	9.902825251756166E-5
152338	1	239215	0.2578123134747347
152309	1	239199	0.004402704160881183
152309	1	241045	0.5888428850767115
152307	1	239988	0.37796506606591657
152295	4	228824	0.006307355488193496
152295	4	230337	0.240096548832796
152264	4	239926	0.3040304342314501
152238	2	232765	0.23078722028990398
152215	3	228823	0.014904722944606846
152215	3	230336	0.35023243894499667
152211	3	233945	0.25893604221831584
152198	4	232132	0.4358673088499881
152185	1	232779	0.7448223250095983
152185	1	240664	0.002752018177891586
152185	1	240238	0.40931658490898964
152179	1	239468	0.07473094078607542
152142	4	239427	0.07839536272533518
152136	4	231857	0.03794309041443936
152126	4	239463	0.06860821839178645
152090	2	233564	0.003019690570665247
152074	1	231624	0.1997618593220871
152074	1	240001	0.11809127358075619
152067	1	239988	0.607124405384999
152034	1	233697	0.31646977969275547
152034	1	239877	0.0074284905934616325
152034	1	233478	0.15470176486188286
152024	1	239923	0.0901423289534339
152021	1	239626	0.1779571806854392
152006	1	240283	0.17412536930513375
152004	3	233601	0.15378102407217634
151991	2	240543	1.7038781968714185E-4
151991	2	239978	0.03578751487637951
151989	4	239202	0.0032820326953503015
151989	4	241048	0.3919273728234756
151914	1	231624	0.27810923078730737
151914	1	240001	0.31355035800632336
151908	1	229806	0.07325859981358915
151892	2	230090	0.0033862938617431142
151880	2	233519	0.5770266112576232
151878	4	232132	0.5146940584623941
151850	1	233563	0.007362723986260335
151820	3	239193	0.1692735557070525
151800	1	241336	0.01373513231437132
151750	4	227509	0.27242376241846405
151741	1	232237	0.0018919035327625304
151725	1	239928	0.0063050993926378335
151717	2	240661	0.0010345506724424244
151717	2	240673	0.02082501026871955
151717	2	240747	0.13626412572617397
151717	2	240301	4.0244544053677527E-4
151717	2	240666	0.01450749742595488
151717	2	241078	0.08598972237923828
151717	2	239774	0.6793654138885317
151717	2	231174	0.10285977465401741
151663	2	239938	0.07740346192967068
151659	3	233511	0.006904163726408789
151614	3	228492	0.4365916081866473
151610	1	233563	0.004423804991239609
151591	2	240543	3.466439446897565E-5
151591	2	239978	0.06167458809755707
151579	2	233510	0.0012417735787060428
151573	2	232215	0.4398763376032113
151540	2	240221	0.1321581430875987
151533	1	239319	0.4021291739028431
151530	1	233563	0.0032719310730388645
151509	2	239200	9.616513962155969E-5
151509	2	241046	0.39238186202148573
151499	1	233509	0.013171697065586758
151486	4	239463	0.034320340728203884
151478	1	232129	0.39863123164866776
151456	1	231653	0.7075266974845443
151454	1	228490	0.26362655313764516
151431	4	240545	4.442671734494265E-5
151431	4	239981	5.340755838145992E-4
151429	1	239199	0.0038943835683218843
151429	1	241045	0.44196758894183824
151411	1	233943	0.11156282049527097
151361	1	232195	0.005922102549650031
151361	1	231807	0.40495983126002943
151326	1	239460	0.04585481697837741
151289	1	233898	0.3074947047918498
151289	1	240584	0.15322858334547432
151286	1	240283	0.438017878087373
151269	1	239199	0.01036953358589334
151269	1	241045	0.17828584069712045
151267	1	239988	0.42830569874559943
151224	1	239923	0.259197622304791
151218	1	231097	7.480103125276853E-5
151218	1	239215	0.5387245890083411
151216	4	231656	0.7565450008416162
151179	3	233511	0.013113039299981491
151165	1	239928	0.0054109052495000315
151125	1	233792	0.007285404947791247
151124	1	233599	0.08226504324859765
151114	2	231625	0.015469564849316591
151114	2	240002	0.19615087602545736
151105	1	227925	0.05852813344663499
151105	1	241225	0.5394799304284206
151102	4	239427	0.1433408345096595
151076	4	240158	0.10929868474996335
151076	4	240274	0.3363460864057802
151070	1	239994	0.022768207026678443
151037	3	240540	0.04547156090539482
151025	1	227925	0.09649896768513876
151025	1	241225	0.28293577487621
150998	2	232130	0.5355952842292644
150994	1	233697	0.3586776285113207
150994	1	239877	0.002024568043119642
150994	1	233478	0.2835074153871659
150973	2	239320	0.5422240331394687
150973	2	241036	0.32342103710398096
150970	4	233566	0.012636944497411476
150893	4	239322	0.7510074301836501
150869	4	239202	0.0014708087696426305
150869	4	241048	0.5770050928526099
150861	1	232237	0.0014131130766682797
150860	1	239191	0.24648809039415115
150817	2	240339	0.4565635868427548
150817	2	240231	0.0012044989476319172
150817	2	204584	0.6647217842353931
